Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
22.28,4,0.2520235460758772628217115846,0.271436840898052,0.271436840898052,0.253255880485717,0.253255880485717,0.251155956858425,0.2694786304358650298279082716,0.1664134788922940298279082716,0.103065151543571,3.8599960895029913730280830481,38.310513873431408233182507258,38.310510092975681722111419525,1321412000
22.29,4,0.2520192115447390182155446437,0.27142995310799,0.27142995310799,0.253251524759766,0.253251524759766,0.251119898759937,0.2694421797051467360594962585,0.1663875926482507360594962585,0.103054587056896,3.8594739717518843390676800968,38.308051117782422856483424845,38.308047338201209623541652743,1322005000
22.30,4,0.2520148704932039140409408284,0.27142305990052,0.27142305990052,0.253247162481535,0.253247162481535,0.251083857119681,0.2694057450146691153494980755,0.1663617318311471153494980755,0.103044013183522,3.8589520837630660865386328515,38.305590228470411380084916302,38.305586449776194232288173003,1322598000
22.31,4,0.2520105547595529807613077764,0.27141619238897,0.27141619238897,0.253242825644987,0.253242825644987,0.25104781822674,0.2693693148572703832364536001,0.1663358850232603832364536001,0.10303342983401,3.8584302607085701034002228734,38.303127173155844007061832653,38.3031233953598926762927028,1323191000
22.32,4,0.2520062225044034700943278076,0.271409308925721,0.271409308925721,0.253238472206154,0.253238472206154,0.251011789217388,0.2693328934466507324370796380,0.1663100565277297324370796380,0.103022836918921,3.8579085629452046015687089248,38.3006627650272134789271523,38.300658988141064827375618687,1323784000
22.33,4,0.2520019035335502711111237613,0.271402440376806,0.271402440376806,0.253234132116574,0.253234132116574,0.250975782123559,0.2692964949385413052589838746,0.1662842605897253052589838746,0.103012234348816,3.8573871932388954169173269637,38.29820171729962114743652362,38.298197941336241534170331941,1324378000
22.34,4,0.2519975899920355142362589953,0.271395578533089,0.271395578533089,0.25322979748288,0.25322979748288,0.250939792705196,0.2692601145305710795740097938,0.1662584924963150795740097938,0.103001622034256,3.8568660828007579853193129499,38.295741414433321346616430798,38.295737639405022990714229468,1324971000
22.35,4,0.2519932788467945392780121204,0.27138871890664,0.27138871890664,0.253225465257178,0.253225465257178,0.250903800475278,0.2692237314725636457495702239,0.1662327315867616457495702239,0.102990999885802,3.8563449344063937947339484461,38.293282872558272844307151746,38.293279098477277691329170421,1325564000
22.36,4,0.2519889740972814625964339386,0.271381866764729,0.271381866764729,0.253221139458477,0.253221139458477,0.250867823144393,0.2691873637993917493461246365,0.1662069959853767493461246365,0.102980367814015,3.8558240063863391810344694097,38.290819040021589868809666375,38.290815266898688731513345,1326157000
22.37,4,0.2519846716623679685000107898,0.271375018020062,0.271375018020062,0.253216815985694,0.253216815985694,0.250831861052972,0.2691510115655405409744023974,0.1661812858360845409744023974,0.102969725729456,3.8553032995210496800941118036,38.28836158669320223935473037,38.28835781454213869119607891,1326750000
22.38,4,0.2519803746220941155128873269,0.271368175444602,0.271368175444602,0.253212497933928,0.253212497933928,0.250795909471859,0.2691146702467364453934447436,0.1661555967040504453934447436,0.102959073542686,3.8547827490050502559151799883,38.285904255621343502412940003,38.285900484454140486564715574,1327343000
22.39,4,0.2519760809759175295731981886,0.271361337026969,0.271361337026969,0.253208183292857,0.253208183292857,0.250759968456118,0.2690783397576035944115436244,0.1661299285933385944115436244,0.102948411164265,3.8542623536154922162418415219,38.283446193836940070608238062,38.283442423665697454171521027,1327936000
22.40,4,0.2519718016910114564986224482,0.27135451272594,0.27135451272594,0.253203883083278,0.253203883083278,0.250724022433329,0.2690420052583434992382159146,0.1661042667535874992382159146,0.102937738504756,3.853741900787847301119423567,38.280986545243689012354885674,38.280982776079809971161719668,1328529000
22.41,4,0.2519675167508515940855494502,0.271347684838094,0.271347684838094,0.253199577190794,0.253199577190794,0.250688106584438,0.2690057006092758042130470297,0.1660786451345578042130470297,0.102927055474718,3.8532218755355238703781392808,38.278527861359399194730382172,38.278524093215624679182064864,1329122000
22.42,4,0.2519632252031680078418560338,0.271340850212412,0.271340850212412,0.253195264658476,0.253195264658476,0.250652189565915,0.2689693943234177811201012533,0.1660530323387047811201012533,0.102916361984713,3.8527018268407015359342474277,38.276067359514870344456853795,38.27606359240276194598646225,1329715000
22.43,4,0.2519589579668391601852382065,0.271334041662956,0.271334041662956,0.25319097655639,0.25319097655639,0.250616295233078,0.2689331124869707082727618298,0.1660274545416687082727618298,0.102905657945302,3.8521821283607027336609839646,38.273615312857076403367607341,38.273611546791160040146461786,1330308000
22.44,4,0.2519546852024954329087655923,0.271327228120057,0.271327228120057,0.253186682899258,0.253186682899258,0.250580409125528,0.2688968385074487079493970201,0.1660018952404027079493970201,0.102894943267046,3.8516625424256732754746076524,38.271162729797425348369758761,38.271158964789779258529973275,1330902000
22.45,4,0.2519504156678492881808814318,0.271320418047325,0.271320418047325,0.253182392487616,0.253182392487616,0.250544526117679,0.2688605678621435541369088766,0.1659763500016385541369088766,0.102884217860505,3.8511430042526030732913772538,38.268707901073711641249968193,38.268704137135992086981986004,1331495000
22.46,4,0.2519461616041178032092887032,0.271313624506373,0.271313624506373,0.253178117622538,0.253178117622538,0.250508656656172,0.2688243118833808401965936780,0.1659508302471388401965936780,0.102873481636242,3.8506236761650838629845287269,38.266248608114900689762138797,38.266244845258325635509354468,1332088000
22.47,4,0.2519419008495992297753956745,0.271306825452917,0.271306825452917,0.253173836033957,0.253173836033957,0.250472804747551,0.2687880730302138538562205415,0.1659253385253978538562205415,0.102862734504816,3.8501045933864726325133436323,38.263794577954507813969834855,38.263790816192790477121099795,1332681000
22.48,4,0.2519376444037610591654247999,0.271300030568428,0.271300030568428,0.253169558775124,0.253169558775124,0.25043695038845,0.2687518320233482001132235160,0.1658998556465602001132235160,0.102851976376788,3.8495854797612467417080351305,38.261344095230090792702545785,38.261340334576369944486032344,1333274000
22.49,4,0.2519334013466551506359671686,0.271293250962374,0.271293250962374,0.253165294970492,0.253165294970492,0.250401121647295,0.2687156176377935878632630073,0.1658744104750725878632630073,0.102841207162721,3.8490667474610294024848619804,38.258891049780935225287767152,38.258887290247139370774469598,1333867000
22.50,4,0.2519291525971678337803711169,0.271286465487794,0.271286465487794,0.253161025445643,0.253161025445643,0.250365290984955,0.2686794009263670480544187515,0.1658489741531920480544187515,0.102830426773175,3.8485479818479663028031057452,38.256441540296493498342660311,38.256437781895653524552342908,1334460000
22.51,4,0.2519249182353528647270739012,0.271279695119721,0.271279695119721,0.253156770378819,0.253156770378819,0.250329469091475,0.2686431940162160282870650949,0.1658235588975060282870650949,0.10281963511871,3.8480293566307052264499567841,38.253985834976224824722751491,38.253982077719380095672094028,1335053000
22.52,4,0.2519206871481565885059903097,0.271272928843633,0.271272928843633,0.253152518602626,0.253152518602626,0.250293658542962,0.2686069987088396502956603333,0.1657981665989516502956603333,0.102808832109888,3.8475108976137762374277194567,38.251535810663366564165105787,38.25153205456433887428748653,1335646000
22.53,4,0.2519164504795474006132329480,0.271266157644355,0.271266157644355,0.253148261217728,0.253148261217728,0.25025785799365,0.2685708130328816801736530409,0.1657727953756126801736530409,0.102798017657269,3.8469925765596088716096297228,38.249085823013147710125381805,38.249082068084462249650292648,1336239000
22.54,4,0.2519122181164446810111122384,0.271259392391043,0.271259392391043,0.25314400815939,0.25314400815939,0.250222080451819,0.2685346507231297699156504163,0.1657474590517137699156504163,0.102787191671416,3.8464745902045289648689235441,38.246637117716829243241483086,38.246633363971458285070901158,1336833000
22.55,4,0.2519080000583235799600794812,0.271252640508609,0.271252640508609,0.253139769475981,0.253139769475981,0.250186288049408,0.2684984745217015195834501625,0.1657221204588145195834501625,0.102776354062887,3.8459564048687103051648824805,38.244184235787410638753859914,38.244180483236585050804266301,1337426000
22.56,4,0.2519037853852434931178926904,0.271245893946787,0.271245893946787,0.253135534194165,0.253135534194165,0.250150522971465,0.2684623259493281746657539087,0.1656968212070821746657539087,0.102765504742246,3.8454386152927888283707424929,38.241735174944422340792318176,38.241731423601809353722511324,1338019000
22.57,4,0.2518995650160977647379482673,0.271239140871638,0.271239140871638,0.253131293188431,0.253131293188431,0.250114746804341,0.2684261658604403061344475499,0.1656715222403873061344475499,0.102754643620053,3.8449206607578276943167167407,38.239285418499639401699365216,38.239281668377427135885424444,1338612000
22.58,4,0.2518953580309479463028923880,0.271232403615484,0.271232403615484,0.253127065632138,0.253127065632138,0.250079004053732,0.2683900402101437692710986040,0.1656462696032767692710986040,0.102743770606867,3.844403199522243290962086783,38.236836401222034582637297387,38.236832652333468333613256142,1339205000
22.59,4,0.2518911462681055630893412881,0.271225661044325,0.271225661044325,0.25312283327479,0.25312283327479,0.250043254120964,0.2683539070244263667651684104,0.1656210214111743667651684104,0.102732885613252,3.8438856303525402062661341834,38.234389162059908546950332973,38.234385414417679716625875085,1339798000
22.60,4,0.2518869468882181769006584873,0.271218931348297,0.271218931348297,0.253118613360947,0.253118613360947,0.250007509926206,0.2683177804608667244447009979,0.1655957919110997244447009979,0.102721988549767,3.8433681560411648240160492994,38.231940489175989457965376029,38.231936742792491243409230332,1340391000
22.61,4,0.2518827528907668835325092381,0.271212209132712,0.271212209132712,0.253114398855859,0.253114398855859,0.249971795169072,0.2682816837850306030048915703,0.1655706044580566030048915703,0.102711079326974,3.8428511098427546082141364915,38.229496265648746725622511494,38.229492520537972709248716728,1340984000
22.62,4,0.2518785621140662078720263616,0.271205489602105,0.271205489602105,0.25311018758727,0.25311018758727,0.249936072411812,0.2682455793158516137614690577,0.1655454214604176137614690577,0.102700157855434,3.8423339520158335426475861212,38.227047561296136588157817963,38.227043817469545331433572705,1341577000
22.63,4,0.2518743757187669043633646966,0.271198775384734,0.271198775384734,0.253105980721507,0.253105980721507,0.249900362520272,0.2682094880516855450297572568,0.1655202640059795450297572568,0.102689224045706,3.8418169833396770673617253499,38.224600543826130280382793907,38.22459680129693239006793088,1342170000
22.64,4,0.2518701836237690863740897116,0.271192055582496,0.271192055582496,0.253101768128174,0.253101768128174,0.24986465486949,0.2681733986332375226048202438,0.1654951208248835226048202438,0.102678277808354,3.8413000411043704661437445353,38.222151202509340781280830226,38.222147461289613805823097284,1342763000
22.65,4,0.2518660048285586881262864018,0.271185349824247,0.271185349824247,0.253097568899662,0.253097568899662,0.249828956464544,0.2681373194177624691679740292,0.1654700003638254691679740292,0.102667319053937,3.8407832450187858269529252378,38.219708255819617684122709894,38.219704515923749522043411987,1343357000
22.66,4,0.2518618303326211946965592891,0.271178649466518,0.271178649466518,0.253093373991446,0.253093373991446,0.249793273356664,0.2681012558388121247880582860,0.1654449081457951247880582860,0.102656347693017,3.8402666729128320096194806201,38.217265110120250441097109231,38.217261371561156024791357608,1343950000
22.67,4,0.2518576591354443457488096464,0.271171952825745,0.271171952825745,0.25308918239812,0.25308918239812,0.24975759588283,0.2680651981394640901109106812,0.1654198345033100901109106812,0.102645363636154,3.8397501850288893021026922402,38.214815900670207542022824192,38.214812163459241092000971332,1344543000
22.68,4,0.2518534922365162198317330069,0.271165260888045,0.271165260888045,0.25308499512406,0.25308499512406,0.249721923746857,0.2680291460930450702016809827,0.1653947792991350702016809827,0.10263436679391,3.8392337781200865163188188602,38.212372231848054365767300136,38.212368495999348445222344441,1345136000
22.69,4,0.2518493197159099129132647154,0.271158563900746,0.271158563900746,0.253080802200833,0.253080802200833,0.249686260382379,0.2679931024445121896712671648,0.1653697453676681896712671648,0.102623357076844,3.8387174915050944120980736393,38.209927698716889335707546736,38.209923964243286429717345441,1345729000
