time,value
18.501,1104.00927734375
18.503,1105.7825927734375
18.504,1103.85498046875
18.505000000000003,1103.3924560546875
18.506,1102.6214599609375
18.507,1103.083984375
18.508000000000003,1102.698486328125
18.509,1103.7008056640625
18.51,1102.6214599609375
18.511000000000003,1102.5443115234375
18.512,1102.1588134765625
18.513,1101.156494140625
18.514000000000003,1102.0816650390625
18.515,1102.1588134765625
18.516000000000002,1101.927490234375
18.517,1103.93212890625
18.518,1101.46484375
18.519000000000002,1101.3878173828125
18.52,1102.31298828125
18.521,1101.233642578125
18.522000000000002,1102.31298828125
18.523,1100.9251708984375
18.524,1101.156494140625
18.525000000000002,1101.079345703125
18.526,1100.5396728515625
18.527,1100.308349609375
18.528000000000002,1101.079345703125
18.529,1100.4625244140625
18.53,1100.6168212890625
18.531000000000002,1100.1541748046875
18.532,1099.614501953125
18.533,1103.1611328125
18.534000000000002,1100.0770263671875
18.535,1099.537353515625
18.536,1099.7686767578125
18.537000000000003,1099.7686767578125
18.538,1099.614501953125
18.539,1100.2313232421875
18.540000000000003,1099.3831787109375
18.541,1099.15185546875
18.542,1099.7686767578125
18.543000000000003,1098.689208984375
18.544,1098.689208984375
18.545,1098.766357421875
18.546000000000003,1099.537353515625
18.547,1098.2266845703125
18.548000000000002,1098.2266845703125
18.549,1097.995361328125
18.55,1097.60986328125
18.551000000000002,1098.9205322265625
18.553,1098.3037109375
18.554000000000002,1098.072509765625
18.555,1097.6868896484375
18.556,1097.224365234375
18.557000000000002,1096.6846923828125
18.558,1097.224365234375
18.559,1096.6846923828125
18.560000000000002,1097.0701904296875
18.561,1098.2266845703125
18.562,1096.376220703125
18.563000000000002,1096.5303955078125
18.564,1098.843505859375
18.565,1098.843505859375
18.566000000000003,1095.91357421875
18.567,1097.60986328125
18.568,1095.7593994140625
18.569000000000003,1096.2220458984375
18.57,1094.834228515625
18.571,1095.7593994140625
18.572000000000003,1094.9112548828125
18.573,1095.142578125
18.574,1097.0701904296875
18.575000000000003,1095.7593994140625
18.576,1094.9884033203125
18.577,1094.757080078125
18.578,1095.91357421875
18.579,1094.757080078125
18.580000000000002,1093.9090576171875
18.581,1094.063232421875
18.582,1094.834228515625
18.583000000000002,1094.6800537109375
18.584,1093.986083984375
18.585,1093.4464111328125
18.586000000000002,1093.7547607421875
18.587,1094.37158203125
18.588,1092.75244140625
18.589000000000002,1091.9814453125
18.59,1093.4464111328125
18.591,1093.3692626953125
18.592000000000002,1093.292236328125
18.593,1092.82958984375
18.594,1092.75244140625
18.595000000000002,1093.677734375
18.596,1092.82958984375
18.597,1092.90673828125
18.598000000000003,1092.82958984375
18.599,1093.4464111328125
18.6,1091.5189208984375
18.601000000000003,1092.521240234375
18.603,1091.7501220703125
18.604000000000003,1092.2899169921875
18.605,1091.9814453125
18.606,1091.9044189453125
18.607000000000003,1091.4417724609375
18.608,1091.21044921875
18.609,1090.5936279296875
18.61,1090.5166015625
18.611,1090.9791259765625
18.612000000000002,1090.5936279296875
18.613,1090.6707763671875
18.614,1090.5936279296875
18.615000000000002,1090.902099609375
18.616,1090.824951171875
18.617,1090.2852783203125
18.618000000000002,1089.8226318359375
18.619,1089.8997802734375
18.62,1090.439453125
18.621000000000002,1090.053955078125
18.622,1089.976806640625
18.623,1089.3599853515625
18.624000000000002,1089.8997802734375
18.625,1089.59130859375
18.626,1089.4371337890625
18.627000000000002,1089.59130859375
18.628,1089.5142822265625
18.629,1089.282958984375
18.630000000000003,1089.4371337890625
18.631,1088.2806396484375
18.632,1088.7432861328125
18.633000000000003,1089.0516357421875
18.634,1089.5142822265625
18.635,1089.8226318359375
18.636000000000003,1088.12646484375
18.637,1089.4371337890625
18.638,1088.2034912109375
18.639000000000003,1088.6661376953125
18.64,1088.2806396484375
18.641000000000002,1087.97216796875
18.642,1087.8179931640625
18.643,1087.4324951171875
18.644000000000002,1087.1241455078125
18.645,1086.9698486328125
18.646,1086.50732421875
18.647000000000002,1087.1241455078125
18.648,1086.7386474609375
18.649,1087.4324951171875
18.650000000000002,1087.0469970703125
18.651,1086.43017578125
18.653000000000002,1085.9676513671875
18.654,1086.815673828125
18.655,1086.43017578125
18.656000000000002,1087.8179931640625
18.657,1087.740966796875
18.658,1085.196533203125
18.659000000000002,1085.350830078125
18.66,1087.663818359375
18.661,1085.350830078125
18.662000000000003,1087.1241455078125
18.663,1087.740966796875
18.664,1085.0423583984375
18.665000000000003,1085.0423583984375
18.666,1084.1171875
18.667,1084.579833984375
18.668000000000003,1084.425537109375
18.669,1084.3485107421875
18.67,1084.0400390625
18.671000000000003,1085.4278564453125
18.672,1083.654541015625
18.673000000000002,1083.1148681640625
18.674,1083.654541015625
18.675,1082.4208984375
18.676000000000002,1082.7293701171875
18.677,1083.5003662109375
18.678,1084.7340087890625
18.679000000000002,1082.2667236328125
18.68,1082.806396484375
18.681,1084.579833984375
18.682000000000002,1082.189697265625
18.683,1082.806396484375
18.684,1082.806396484375
18.685000000000002,1082.3438720703125
18.686,1082.2667236328125
18.687,1083.8087158203125
18.688000000000002,1082.112548828125
18.689,1082.189697265625
18.69,1082.112548828125
18.691000000000003,1081.8812255859375
18.692,1082.189697265625
18.693,1082.035400390625
18.694000000000003,1081.0330810546875
18.695,1081.9583740234375
18.696,1081.1873779296875
18.697000000000003,1081.341552734375
18.698,1080.570556640625
18.699,1081.0330810546875
18.700000000000003,1081.5728759765625
18.701,1081.0330810546875
18.703,1082.4208984375
18.704,1080.493408203125
18.705000000000002,1080.9560546875
18.706,1080.2620849609375
18.707,1079.645263671875
18.708000000000002,1078.951416015625
18.709,1078.4117431640625
18.71,1079.722412109375
18.711000000000002,1080.2620849609375
18.712,1079.722412109375
18.713,1078.951416015625
18.714000000000002,1079.028564453125
18.715,1077.9490966796875
18.716,1079.1055908203125
18.717000000000002,1078.4117431640625
18.718,1078.103271484375
18.719,1079.3369140625
18.720000000000002,1077.5635986328125
18.721,1079.028564453125
18.722,1078.4117431640625
18.723000000000003,1078.48876953125
18.724,1079.722412109375
18.725,1077.7177734375
18.726000000000003,1077.9490966796875
18.727,1077.4864501953125
18.728,1077.4864501953125
18.729000000000003,1077.7177734375
18.73,1076.17578125
18.731,1076.86962890625
18.732000000000003,1076.638427734375
18.733,1076.7154541015625
18.734,1076.4071044921875
18.735,1076.3299560546875
18.736,1075.713134765625
18.737000000000002,1076.2529296875
18.738,1076.17578125
18.739,1076.17578125
18.740000000000002,1075.40478515625
18.741,1075.32763671875
18.742,1075.2506103515625
18.743000000000002,1075.713134765625
18.744,1075.1734619140625
18.745,1074.942138671875
18.746000000000002,1074.942138671875
18.747,1075.40478515625
18.748,1075.5589599609375
18.749000000000002,1075.32763671875
18.75,1074.4794921875
18.751,1074.3253173828125
18.753,1073.4771728515625
18.754,1075.019287109375
18.755000000000003,1074.0169677734375
18.756,1075.2506103515625
18.757,1075.0963134765625
18.758000000000003,1074.3253173828125
18.759,1075.8673095703125
18.76,1073.4771728515625
18.761000000000003,1076.0216064453125
18.762,1075.019287109375
18.763,1074.7108154296875
18.764000000000003,1073.322998046875
18.765,1073.9398193359375
18.766000000000002,1072.8604736328125
18.767,1073.0146484375
18.768,1072.3206787109375
18.769000000000002,1072.4749755859375
18.77,1072.7833251953125
18.771,1072.9375
18.772000000000002,1072.24365234375
18.773,1071.9351806640625
18.774,1072.08935546875
18.775000000000002,1072.552001953125
18.776,1071.858154296875
18.777,1072.0123291015625
18.778000000000002,1072.0123291015625
18.779,1071.5496826171875
18.78,1071.318359375
18.781000000000002,1071.5496826171875
18.782,1071.47265625
18.783,1070.54736328125
18.784000000000002,1071.318359375
18.785,1070.3931884765625
18.786,1070.54736328125
18.787000000000003,1070.3931884765625
18.788,1070.54736328125
18.789,1071.1641845703125
18.790000000000003,1070.239013671875
18.791,1070.3931884765625
18.792,1069.390869140625
18.793000000000003,1070.3931884765625
18.794,1070.54736328125
18.795,1070.161865234375
18.796000000000003,1069.6993408203125
18.797,1069.313720703125
18.798000000000002,1069.6993408203125
18.799,1069.468017578125
18.8,1069.08251953125
18.801000000000002,1068.234375
18.803,1068.7740478515625
18.804000000000002,1067.6947021484375
18.805,1069.2366943359375
18.806,1068.542724609375
18.807000000000002,1068.3115234375
18.808,1067.46337890625
18.809,1067.5404052734375
18.810000000000002,1069.00537109375
18.811,1068.0802001953125
18.812,1067.000732421875
18.813000000000002,1068.3115234375
18.814,1068.8511962890625
18.815,1067.5404052734375
18.816000000000003,1066.4610595703125
18.817,1067.1549072265625
18.818,1067.000732421875
18.819000000000003,1066.6923828125
18.82,1066.229736328125
18.821,1066.6923828125
18.822000000000003,1067.2320556640625
18.823,1067.077880859375
18.824,1067.000732421875
18.825000000000003,1066.7694091796875
18.826,1066.9237060546875
18.827,1066.615234375
18.828,1065.76708984375
18.829,1065.535888671875
18.830000000000002,1066.152587890625
18.831,1065.6900634765625
18.832,1064.99609375
18.833000000000002,1066.8465576171875
18.834,1065.3045654296875
18.835,1065.3045654296875
18.836000000000002,1065.1502685546875
18.837,1064.8419189453125
18.838,1064.4564208984375
18.839000000000002,1064.687744140625
18.84,1064.7647705078125
18.841,1064.4564208984375
18.842000000000002,1065.1502685546875
18.843,1063.916748046875
18.844,1064.610595703125
18.845000000000002,1064.4564208984375
18.846,1063.9937744140625
18.847,1063.6854248046875
18.848000000000003,1064.30224609375
18.849,1063.145751953125
18.85,1063.2227783203125
18.851000000000003,1063.4541015625
18.853,1065.6900634765625
18.854000000000003,1063.068603515625
18.855,1063.2227783203125
18.856,1064.610595703125
18.857000000000003,1062.9144287109375
18.858,1065.2274169921875
18.859,1063.145751953125
18.86,1063.6082763671875
18.861,1063.068603515625
18.862000000000002,1062.5289306640625
18.863,1061.7579345703125
18.864,1061.526611328125
18.865000000000002,1063.376953125
18.866,1061.14111328125
18.867,1061.7579345703125
18.868000000000002,1061.14111328125
18.869,1060.8326416015625
18.87,1061.526611328125
18.871000000000002,1061.06396484375
18.872,1061.6807861328125
18.873,1060.4471435546875
18.874000000000002,1061.449462890625
18.875,1060.755615234375
18.876,1060.9097900390625
18.877000000000002,1061.06396484375
18.878,1060.601318359375
18.879,1060.1387939453125
18.880000000000003,1060.9097900390625
18.881,1059.907470703125
18.882,1060.9097900390625
18.883000000000003,1060.755615234375
18.884,1060.1387939453125
18.885,1059.6761474609375
18.886000000000003,1058.8280029296875
18.887,1060.4471435546875
18.888,1059.3677978515625
18.889000000000003,1059.5989990234375
18.89,1059.5989990234375
18.891000000000002,1058.8280029296875
18.892,1058.673828125
18.893,1058.7509765625
18.894000000000002,1058.5196533203125
18.895,1058.288330078125
18.896,1058.211181640625
18.897000000000002,1058.7509765625
18.898,1058.5966796875
18.899,1057.82568359375
18.900000000000002,1056.9005126953125
18.901,1057.0546875
18.903000000000002,1056.8233642578125
18.904,1056.9005126953125
18.905,1056.8233642578125
18.906000000000002,1056.8233642578125
18.907,1056.36083984375
18.908,1058.0570068359375
18.909000000000002,1056.28369140625
18.91,1057.2860107421875
18.911,1055.58984375
18.912000000000003,1057.594482421875
18.913,1057.97998046875
18.914,1056.1295166015625
18.915000000000003,1056.0523681640625
18.916,1055.127197265625
18.917,1057.1318359375
18.918000000000003,1057.0546875
18.919,1056.5150146484375
18.92,1055.435546875
18.921000000000003,1054.8958740234375
18.922,1054.74169921875
18.923000000000002,1054.4332275390625
18.924,1054.279052734375
18.925,1055.5126953125
18.926000000000002,1056.8233642578125
18.927,1055.127197265625
18.928,1053.970703125
18.929000000000002,1056.1295166015625
18.93,1056.0523681640625
18.931,1055.435546875
18.932000000000002,1053.8165283203125
18.933,1053.04541015625
18.934,1053.970703125
18.935000000000002,1053.7393798828125
18.936,1055.6668701171875
18.937,1056.0523681640625
18.938000000000002,1055.6668701171875
18.939,1052.814208984375
18.94,1052.8912353515625
18.941000000000003,1052.1202392578125
18.942,1052.5828857421875
18.943,1053.19970703125
18.944000000000003,1052.1973876953125
18.945,1052.3515625
18.946,1052.659912109375
18.947000000000003,1052.3515625
18.948,1052.1202392578125
18.949,1052.043212890625
18.950000000000003,1052.5828857421875
18.951,1051.888916015625
18.953000000000003,1051.2720947265625
18.954,1051.4263916015625
18.955000000000002,1051.888916015625
18.956,1050.732421875
18.957,1051.0408935546875
18.958000000000002,1051.0408935546875
18.959,1051.966064453125
18.96,1052.5828857421875
18.961000000000002,1049.575927734375
18.962,1050.732421875
18.963,1051.0408935546875
18.964000000000002,1050.346923828125
18.965,1050.1156005859375
18.966,1052.3515625
18.967000000000002,1048.727783203125
18.968,1049.267578125
18.969,1051.3492431640625
18.970000000000002,1049.96142578125
18.971,1049.11328125
18.972,1049.3446044921875
18.973000000000003,1048.804931640625
18.974,1050.1927490234375
18.975,1050.1927490234375
18.976000000000003,1048.727783203125
18.977,1048.1881103515625
18.978,1048.033935546875
18.979000000000003,1048.727783203125
18.98,1047.3399658203125
18.981,1047.956787109375
18.982000000000003,1047.4171142578125
18.983,1048.1109619140625
18.984,1047.5712890625
18.985,1047.8026123046875
18.986,1047.4171142578125
18.987000000000002,1046.87744140625
18.988,1047.185791015625
18.989,1047.262939453125
18.990000000000002,1047.0316162109375
18.991,1047.185791015625
18.992,1047.0316162109375
18.993000000000002,1046.029296875
18.994,1046.9544677734375
18.995,1046.5689697265625
18.996000000000002,1046.5689697265625
18.997,1046.029296875
18.998,1047.185791015625
18.999000000000002,1046.2606201171875
19.0,1044.2559814453125
19.001,1045.25830078125
19.003,1045.18115234375
19.004,1045.18115234375
19.005000000000003,1045.566650390625
19.006,1044.718505859375
19.007,1045.18115234375
19.008000000000003,1046.491943359375
19.009,1046.414794921875
19.01,1044.101806640625
19.011000000000003,1047.0316162109375
19.012,1044.5643310546875
19.013,1044.718505859375
19.014000000000003,1043.8704833984375
19.015,1044.024658203125
19.016000000000002,1044.1788330078125
19.017,1043.176513671875
19.018,1043.176513671875
19.019000000000002,1046.1063232421875
19.02,1043.4078369140625
19.021,1043.4078369140625
19.022000000000002,1044.718505859375
19.023,1044.3330078125
19.024,1042.328369140625
19.025000000000002,1044.872802734375
19.026,1043.4849853515625
19.027,1044.872802734375
19.028000000000002,1041.94287109375
19.029,1042.1741943359375
19.03,1041.94287109375
19.031000000000002,1043.4078369140625
19.032,1041.557373046875
19.033,1042.405517578125
19.034000000000002,1044.3330078125
19.035,1041.2490234375
19.036,1041.4031982421875
19.037000000000003,1041.7886962890625
19.038,1042.791015625
19.039,1040.7093505859375
19.040000000000003,1043.7161865234375
19.041,1041.2490234375
19.042,1041.326171875
19.043000000000003,1040.786376953125
19.044,1041.2490234375
19.045,1040.3238525390625
19.046000000000003,1040.6322021484375
19.047,1040.40087890625
19.048000000000002,1040.2467041015625
19.049,1039.9383544921875
19.05,1040.015380859375
19.051000000000002,1040.7093505859375
